;file_name;maleCount;femaleCount;avgMaleAge;avgFemaleAge;nudity;sentiment
0;15236.jpg;4;1;28.25;29.0;0;0.13636363636363635
1;15805.jpg;0;1;0.0;34.0;0;0.0
2;16254.jpg;0;0;0.0;0.0;0;0.25
3;16191.jpg;0;0;0.0;0.0;0;0.0
4;15952.jpg;0;1;0.0;47.0;0;0.0
5;15662.jpg;1;1;53.0;33.0;0;0.3333333333333333
6;15828.jpg;1;0;47.0;0.0;1;-0.2520833333333333
7;15905.jpg;0;1;0.0;23.0;0;-0.2
8;15971.jpg;0;0;0.0;0.0;0;0.0
9;16197.jpg;0;1;0.0;30.0;0;0.0
10;15916.jpg;2;0;42.0;0.0;0;0.25
11;16130.jpg;0;1;0.0;33.0;0;0.0
12;15742.jpg;1;0;66.0;0.0;0;0.0
13;15502.jpg;2;0;45.0;0.0;0;0.11818181818181818
14;15037.jpg;1;1;42.0;30.0;1;0.0
15;15592.jpg;1;0;39.0;0.0;0;0.04999999999999996
16;15540.jpg;0;0;0.0;0.0;1;0.4166666666666667
17;16323.jpg;1;0;22.0;0.0;0;0.0
18;15136.jpg;0;1;0.0;25.0;0;-0.1
19;16298.jpg;5;0;50.0;0.0;0;-0.03833333333333334
20;15846.jpg;0;1;0.0;24.0;0;0.0
21;16203.jpg;0;2;0.0;25.5;0;0.85
22;15560.jpg;0;1;0.0;27.0;0;0.0
23;16056.jpg;1;2;47.0;28.0;0;-0.05
24;15038.jpg;0;0;0.0;0.0;0;0.3666666666666667
25;15676.jpg;0;0;0.0;0.0;0;0.00416666666666667
26;15457.jpg;0;1;0.0;43.0;0;0.4583333333333333
27;15692.jpg;0;1;0.0;39.0;0;-0.20625
28;16334.jpg;1;0;27.0;0.0;0;0.0
29;17077.jpg;0;0;0.0;0.0;0;-0.25
30;15491.jpg;0;1;0.0;45.0;0;0.0
31;15795.jpg;1;0;61.0;0.0;0;-0.3
32;16232.jpg;1;1;23.0;24.0;0;0.25
33;16242.jpg;0;0;0.0;0.0;0;0.0
34;16245.jpg;0;1;0.0;33.0;0;625
